id,X4,X11,X18,X26,X50,X3112
194820875,-58.248077,-67.30231,19961.496,3142.9214,291.38705,400712.16
194929603,-65.291046,-65.644104,19995.34,3160.023,292.332,401576.97
56219057,-71.478546,-87.70856,19992.654,3191.5308,297.43445,402276.66
187356575,-62.00589,-66.544495,19951.8,3157.8433,297.78152,400650.62
195040991,-62.24417,-68.62457,19899.111,3145.9058,281.37524,399722.0
187769793,-67.11917,-74.38141,19965.459,3173.6323,288.7722,401431.84
182762182,-65.896515,-68.575745,19941.455,3156.3901,285.2017,400536.12
184745268,-64.23245,-70.80231,19922.121,3153.5698,280.776,400344.16
19412477,-67.75589,-88.02887,19983.77,3187.5542,295.58725,402102.9
194866167,-71.51761,-83.501526,20054.998,3202.734,298.40704,403539.06
195344794,-67.73636,-70.535706,19927.36,3160.601,284.5886,400457.47
192033105,-64.33011,-65.33453,19940.082,3155.9604,288.5327,400425.62
193904891,-67.728546,-85.17145,19967.812,3167.1558,284.27277,401555.72
195676974,-61.677765,-63.799377,19974.842,3155.734,299.31146,401024.9
151135377,-66.81058,-69.888245,19926.914,3158.4058,284.86584,400438.88
190108586,-63.91214,-68.694885,19864.414,3139.734,279.00726,399056.88
191191445,-64.728546,-71.88141,19884.49,3150.5933,281.2197,399673.4
194867203,-65.271515,-66.815,19929.27,3135.6558,282.00943,400084.97
195824794,-63.83011,-78.63629,19930.541,3154.2026,277.44888,400632.34
170826106,-60.552765,-80.859924,19985.703,3150.484,278.1114,401575.9
189065811,-66.89261,-67.33844,19963.38,3168.937,301.15024,400998.97
195733823,-53.89261,-93.67633,19953.959,3130.2964,267.42502,400744.2
193703981,-64.68167,-67.848206,19884.91,3146.9058,284.61566,399400.88
188530750,-62.322296,-76.18024,20011.184,3173.484,287.4496,402236.03
194807184,-62.93167,-68.081604,19937.014,3160.4683,289.705,400647.06
191167303,-65.88089,-73.22125,19962.19,3167.5854,287.81454,401273.25
194847651,-67.31448,-81.01227,19909.713,3155.734,280.48376,400282.47
195541684,-65.00589,-85.10016,19993.238,3161.6167,279.3417,401905.0
194500735,-62.71292,-69.004456,19859.746,3134.773,273.00174,398959.7
195546813,-58.134796,-71.33063,19962.133,3140.937,278.14874,400909.03
146017928,-61.70511,-79.99957,19904.32,3134.6558,268.5715,399859.12
97969104,-70.18948,-79.64801,19996.564,3183.1323,291.6027,402248.1
152605815,-55.302765,-95.11969,19980.893,3140.1792,284.4949,401392.88
195722503,-67.37698,-83.10602,19968.78,3162.5776,279.21143,401416.2
144230619,-63.771515,-74.229065,19969.633,3159.5698,282.3434,401373.8
195905721,-65.65042,-87.689026,19897.549,3145.0151,276.2786,399996.16
178838314,-61.76761,-70.73883,19935.975,3142.4995,270.9377,400457.22
189284488,-61.935577,-65.234924,19964.43,3165.1558,300.49246,400725.22
195142210,-65.41995,-68.38922,19983.99,3169.7417,298.3509,401444.66
195555991,-65.94339,-71.8775,19903.922,3150.7573,278.5791,399986.94
112254510,-67.33011,-72.42828,19950.184,3162.3745,283.3157,401026.06
190026238,-55.00589,-89.31207,19955.963,3126.5854,274.3148,400682.9
195831985,-64.56448,-77.15192,19977.268,3170.437,286.8275,401609.56
195301179,-60.826202,-81.82379,19953.023,3151.9683,280.2801,401009.53
195782370,-63.591827,-81.1275,19967.77,3163.4058,281.91275,401372.84
194639413,-62.576202,-77.61676,19940.611,3150.523,277.74835,400743.03
195725839,-69.009796,-61.157776,19950.164,3161.898,301.7401,400642.5
176074184,-63.060577,-65.08942,19907.229,3146.898,293.9262,399688.22
194712698,-61.72464,-80.14996,19985.271,3149.0151,271.4809,401561.1
145971395,-68.18167,-71.96735,19964.127,3170.984,289.00305,401386.8
194182473,-63.79886,-79.322815,19949.639,3148.984,274.41132,400925.56
195969365,-75.09183,-88.22418,20089.695,3221.1948,306.9033,404461.5
179770066,-68.67386,-70.894104,19967.686,3175.1714,291.6062,401382.12
193050526,-63.291046,-84.43121,19963.115,3157.8433,280.94998,401358.78
195919441,-64.7012,-63.428284,19936.799,3152.8276,296.9154,400297.5
195535783,-63.716827,-74.410706,19953.96,3153.273,279.6889,401012.5
194642265,-57.751984,-75.70953,19905.562,3144.4995,281.65176,399932.22
195495800,-65.27542,-74.33649,19914.941,3156.0073,281.06116,400324.34
193094700,-67.79886,-78.75348,19969.05,3171.0386,286.47482,401583.0
159217870,-72.40042,-87.40875,19998.5,3187.9136,294.63593,402350.34
194412846,-66.41995,-80.38336,19913.182,3152.4917,276.5015,400197.78
172131076,-60.501984,-68.973206,19891.957,3131.8042,271.20963,399487.0
194824060,-61.86917,-71.922424,19937.967,3154.6948,283.95798,400632.0
192913694,-65.791046,-72.83551,19961.027,3170.5698,286.74957,401283.0
190377094,-79.87308,-99.376526,20093.027,3233.8745,318.95734,404837.03
196165862,-64.166046,-64.322815,19916.809,3149.4526,282.85687,399985.28
190939794,-73.75198,-99.88336,20067.588,3206.351,305.30603,404020.53
185415018,-67.63089,-70.3775,19876.445,3151.9448,283.2069,399443.03
194765664,-60.533234,-82.94879,19883.021,3131.4683,272.63165,399509.03
193209954,-62.72464,-72.1568,19914.166,3143.476,277.3077,400127.16
195874842,-64.41995,-72.18512,19953.057,3161.6401,289.48343,400918.8
186580646,-66.228546,-72.32086,19957.342,3160.7026,281.328,401134.56
130761582,-72.36136,-81.89215,20034.422,3205.3198,302.09836,403234.47
186555013,-62.541046,-80.55231,19952.158,3147.609,271.38162,400909.62
108571059,-70.66214,-78.27594,20013.975,3199.0698,301.96683,402712.06
196153855,-63.66214,-73.41754,19951.98,3154.148,278.98657,400980.56
195953158,-66.84183,-67.78766,19994.225,3173.6323,297.2745,401701.47
195454475,-56.689484,-69.726135,19979.84,3151.2183,294.55917,401119.12
158578571,-67.322296,-71.328674,19977.418,3172.351,286.72314,401588.53
174745786,-65.46292,-78.41168,19978.508,3163.5698,278.8618,401527.03
196284185,-63.470734,-76.92828,19913.37,3143.2495,273.1775,400144.22
194239278,-65.11136,-72.47418,19965.822,3163.3198,283.0335,401270.1
146753086,-63.09964,-75.854065,19932.547,3150.601,276.18668,400602.47
191095000,-64.15433,-68.47711,19929.264,3149.976,282.31033,400327.94
195795482,-64.59964,-83.763245,19963.049,3153.7495,276.5681,401255.75
192620084,-68.43948,-76.02594,19932.766,3158.937,282.52927,400753.4
195461723,-62.357452,-75.66559,19934.316,3144.101,272.9913,400490.28
195564736,-66.46292,-70.74762,19920.857,3162.9917,288.71497,400307.4
195727824,-68.771515,-83.97809,20025.545,3174.4136,283.08035,402657.38
193266013,-72.14261,-68.68219,19953.246,3157.898,306.9398,400540.44
162072635,-67.56839,-70.95465,19932.65,3163.0542,283.77625,400523.3
192541615,-66.50589,-73.96051,19958.098,3167.3667,285.27847,401243.78
191549112,-65.98245,-74.25836,19952.045,3153.7808,277.29898,401003.28
191256023,-61.61136,-63.77301,19924.09,3123.937,273.27094,399854.6
194093511,-65.42386,-77.379456,19896.957,3154.4604,283.5055,400028.28
193303087,-67.60745,-62.962463,19905.457,3132.273,286.7907,399419.0
145764287,-64.09964,-69.85797,19918.33,3147.3042,279.8456,400189.8
186926328,-64.521515,-67.956604,19926.812,3159.0151,300.72385,400103.5
195133585,-68.65433,-71.8609,19986.338,3175.8667,287.26578,401708.1
153074361,-78.396515,-90.05231,20100.14,3240.2886,319.27148,404979.56
111679683,-55.802765,-95.62555,19926.455,3134.7026,284.3557,400362.4
63966074,-66.22073,-76.33063,19968.709,3171.6558,286.9779,401500.2
180655266,-53.08792,-76.694885,19933.482,3139.984,281.87732,400302.44
195253110,-64.33792,-74.81891,19930.045,3149.0776,275.77515,400555.94
86024012,-73.18167,-85.109924,20016.135,3190.3198,295.97952,402742.3
194517628,-63.447296,-70.095276,20103.188,3173.7808,292.7408,403723.0
189889076,-62.814484,-76.257385,19966.332,3158.812,283.14987,401358.94
151679222,-63.11917,-69.197815,19909.98,3143.7104,278.88086,399900.0
194269875,-66.884796,-78.08453,19890.977,3145.0698,276.56516,399808.2
195522046,-61.740265,-76.30817,19908.566,3145.0854,273.4557,400083.06
19007698,-68.416046,-74.1734,19953.69,3170.023,287.2468,401193.44
166130245,-64.947296,-67.45953,19928.752,3157.5151,292.22153,400248.4
192811258,-70.18948,-77.00934,19981.115,3187.8745,297.01367,401950.7
189450856,-59.13089,-72.064026,19933.656,3135.0464,272.97446,400352.62
148713852,-72.27542,-85.3443,20007.62,3187.4448,293.48425,402544.94
194810912,-65.322296,-62.908752,19968.502,3155.1401,297.6763,400864.0
167107773,-66.97464,-82.87555,20027.125,3180.1167,289.82904,402746.75
196227527,-79.22464,-101.64606,20106.654,3248.437,324.33267,405255.0
195106406,-64.3887,-78.69684,19948.916,3152.6558,276.66843,400938.47
194150285,-67.25198,-70.91266,19958.773,3165.8042,285.33032,401094.4
195594225,-64.322296,-74.81012,19906.346,3158.4292,282.0322,400087.12
187344809,-63.490265,-72.13043,19933.771,3146.148,277.6598,400508.16
191696125,-66.084015,-64.564026,19904.26,3139.484,288.12097,399547.47
60812802,-78.37698,-110.91852,20124.084,3244.7886,323.13467,405509.25
191662662,-70.68558,-78.77692,19992.14,3192.773,298.7807,402232.34
137141794,-67.15823,-74.34235,19905.855,3154.2026,282.4832,400186.47
36795190,-69.072296,-77.64899,19976.496,3180.937,292.17853,401826.7
196616000,-68.79495,-77.71832,19931.14,3168.6401,285.6028,400773.94
181271961,-65.1387,-66.013245,19991.152,3172.312,306.16766,401316.94
194551794,-63.951202,-69.23688,19943.451,3159.976,292.3081,400676.2
139274056,-62.763702,-67.175354,19933.996,3152.8823,288.37827,400387.25
193336283,-62.216827,-68.91168,19966.254,3148.5151,292.50995,400951.16
194803514,-68.97464,-66.73883,19986.83,3177.0308,304.94183,401551.72
194574046,-69.14261,-62.154846,19942.654,3158.5933,302.24344,400530.16
192012450,-68.67386,-77.55914,19980.512,3177.062,287.84448,401785.06
145924509,-64.18558,-68.04645,19912.473,3149.5933,284.0505,399965.25
195702339,-60.919952,-72.0318,19966.232,3161.2886,294.05264,401115.56
195756045,-67.978546,-66.52594,19961.785,3171.023,294.58444,400996.47
195288648,-76.0762,-97.06207,20100.408,3224.5698,311.95148,404819.2
196230937,-64.041046,-71.67926,19938.102,3152.0386,276.88058,400665.4
195253287,-64.916046,-70.101135,19923.195,3155.8823,283.5922,400294.5
191190682,-63.61136,-80.67731,19917.506,3148.8433,282.02222,400356.66
194522082,-66.11136,-69.96637,19931.178,3157.148,284.19412,400477.0
187030561,-62.541046,-69.05621,19928.412,3141.812,278.8202,400300.94
194408267,-69.22073,-74.70172,19948.676,3166.2104,283.89743,401066.97
176329645,-63.20511,-72.59625,19920.988,3153.3198,280.2756,400363.9
163475686,-64.43167,-72.52887,19970.27,3162.9917,282.8698,401401.9
153037445,-63.263702,-71.28375,19925.361,3154.5308,281.92593,400346.9
183591765,-64.23245,-87.94098,19971.701,3159.148,280.63312,401503.72
176233887,-65.92386,-70.291565,19946.0,3155.3901,286.96402,400713.72
182182554,-54.794952,-71.65289,19928.857,3143.3276,285.49915,400258.44
189422945,-71.00589,-68.58453,19981.99,3180.4995,302.62918,401644.53
189112823,-60.740265,-88.23981,19969.035,3149.109,280.4274,401284.53
194497247,-59.439484,-71.38434,19998.434,3153.984,295.12534,401538.22
171722071,-66.09573,-70.42731,19847.523,3145.7886,281.223,398827.5
32372583,-63.66214,-65.50348,19880.312,3148.4214,289.5045,399261.84
195176404,-65.59573,-67.12457,19941.1,3154.9995,290.787,400524.12
150555122,-65.53323,-80.450745,19951.223,3153.3433,277.15643,401029.16
195099948,-67.416046,-87.86969,19952.104,3158.8745,276.35004,401080.56
195153923,-62.34964,-78.66461,19928.207,3144.4136,273.42767,400445.25
195349888,-69.01761,-77.197815,19951.572,3170.3823,286.47324,401206.9
185936097,-64.55667,-69.06305,19928.668,3152.2495,285.43448,400305.56
173267498,-65.15823,-70.71637,19961.541,3159.8745,282.8359,401099.75
193645879,-71.70511,-81.85016,19960.275,3173.6245,289.78067,401483.47
191191793,-67.58792,-71.49664,19966.32,3165.484,283.28973,401327.66
170062828,-53.029327,-97.470276,19970.85,3138.3745,288.2759,401209.1
162796493,-70.51761,-79.81598,19996.797,3184.976,290.41257,402176.94
194377478,-55.084015,-67.30524,19961.86,3140.9448,278.59772,400684.38
194657698,-63.03714,-74.83551,19967.578,3165.4917,289.24454,401319.5
196231421,-61.43167,-77.63141,19933.729,3152.6948,279.43454,400608.78
194423663,-66.834015,-84.3277,19948.549,3161.1558,282.07755,401111.38
194922441,-62.626984,-72.456604,19909.434,3140.5386,272.05447,400006.94
185633918,-74.96683,-92.629456,20247.559,3236.9683,305.99414,407551.53
132788343,-68.18948,-76.48297,19971.29,3164.898,284.52264,401557.28
191067151,-60.939484,-71.99371,19990.852,3160.812,288.5568,401590.97
192830828,-59.732452,-70.90289,19999.459,3163.7651,290.44617,401679.38
186144326,-63.61136,-77.47125,19977.684,3168.2026,288.6448,401487.47
131577216,-71.2012,-81.91559,19961.455,3173.8901,289.2615,401506.84
195066102,-66.15433,-79.02106,19949.7,3164.3433,282.27744,401033.72
194267972,-63.81839,-67.68512,19886.178,3143.4604,278.9473,399432.25
189771510,-64.7012,-68.831604,19951.729,3159.976,287.47586,400781.3
194589845,-62.216827,-70.42047,19854.518,3133.4917,274.0461,398900.75
196227315,-66.041046,-66.71735,19935.908,3138.2495,291.43344,400010.75
149425446,-67.00198,-69.71442,19953.346,3161.7026,283.8555,400934.56
192079214,-69.98636,-73.473206,19955.023,3171.3823,288.7507,401227.53
196160050,-63.834015,-77.319885,19983.488,3135.023,297.5272,401046.16
196414817,-64.52542,-69.11188,19892.523,3149.6323,282.98566,399604.03
194567596,-64.271515,-73.444885,19961.945,3159.898,284.41464,401242.2
195533974,-59.091827,-70.5484,19953.135,3156.8276,295.69943,400769.3
170176633,-55.857452,-73.70465,19983.61,3155.4683,292.06625,401302.66
191933675,-68.80667,-73.27789,19998.9,3174.8276,287.80392,402083.56
174823574,-64.1387,-72.22809,19927.418,3153.5308,275.91727,400383.66
177149145,-63.70511,-71.24664,19941.82,3151.6714,279.469,400683.53
195706748,-69.072296,-76.879456,19936.656,3169.1401,287.00992,400929.3
140137816,-66.771515,-67.24469,19944.693,3157.8823,292.1095,400670.84
195604980,-65.65823,-73.99664,19947.943,3161.359,279.38632,400910.34
192776415,-65.896515,-71.19098,19913.154,3158.1948,287.5585,400204.6
162227007,-67.50589,-70.950745,19928.09,3162.7417,287.21133,400488.3
196063063,-67.35745,-70.03375,19975.74,3164.9917,283.81284,401377.5
193029814,-64.04495,-71.157776,19942.54,3154.2886,278.9983,400755.5
188778630,-64.03714,-67.57184,19934.31,3150.7886,284.79074,400330.7
195704670,-61.845734,-74.75934,19872.742,3132.734,271.81595,399276.4
187833070,-62.123077,-78.05231,19970.904,3164.851,284.56088,401430.44
112222973,-56.466827,-97.84723,19959.518,3136.484,273.095,401031.2
193898225,-62.904327,-79.79938,19948.992,3151.5308,280.28784,400964.44
195054669,-71.33011,-79.598206,19955.574,3176.8745,291.3116,401422.47
195289330,-66.54495,-66.970276,19953.336,3160.398,295.23776,400763.25
194082759,-67.16995,-62.91754,19951.39,3176.3276,304.49115,400654.12
190210493,-63.67386,-70.98883,19950.047,3151.7026,279.35785,400823.84
69497313,-72.78714,-79.66168,19997.451,3194.0854,298.3461,402403.34
180052991,-71.40823,-81.41559,19977.826,3178.4526,290.38742,401858.47
194078966,-63.459015,-71.21051,19873.727,3142.976,279.96384,399321.97
168955281,-71.48636,-76.504456,19978.662,3188.2808,297.67322,401911.62
158870725,-68.865265,-74.919495,19954.97,3164.4917,283.84235,401219.84
195457515,-63.189484,-76.71442,20006.707,3141.5776,297.34256,401422.75
194921302,-65.77933,-65.75641,19916.98,3158.2417,294.44376,400017.72
163546049,-66.478546,-70.345276,19941.496,3162.976,286.6145,400749.5
195313128,-70.822296,-93.77301,20019.227,3180.101,286.34067,402600.94
175126265,-67.65042,-76.854065,19985.764,3179.8198,289.47366,401942.9
192982057,-69.39261,-77.70172,20020.139,3189.437,289.6507,402619.66
196199200,-71.36136,-80.632385,20015.365,3192.0308,294.9878,402669.28
190204743,-60.89261,-94.40973,20001.717,3158.7417,283.89972,402047.94
177660863,-57.521515,-64.09625,19936.27,3130.4448,280.11932,399935.38
85171297,-56.40042,-66.33942,19898.982,3122.6401,279.89355,399232.22
190274762,-70.27542,-79.85504,19972.86,3176.351,289.8637,401749.03
188758040,-58.591827,-70.85504,19952.879,3147.8901,289.22842,400640.47
152534545,-71.978546,-85.907776,20022.824,3189.6948,293.68082,402850.6
186575618,-62.998077,-74.5611,19901.188,3148.3198,278.90982,399932.4
196079316,-64.49808,-74.81598,20012.713,3163.3354,282.4759,402203.22
192747027,-62.498077,-78.68219,19904.076,3142.5464,273.4895,400013.97
70636888,-63.908234,-66.913635,19909.43,3139.4214,279.5792,399849.84
37427508,-68.51761,-76.5318,19947.213,3166.5073,285.20938,401110.75
58814090,-65.6387,-71.9361,19975.477,3167.7183,297.82904,401331.1
195990354,-65.11136,-76.77692,19968.47,3167.937,284.6526,401466.5
196494022,-62.482452,-82.77887,20006.777,3154.8745,273.45203,402052.47
148292046,-74.91214,-90.356995,20002.66,3205.7651,307.27075,402742.16
163299266,-63.63089,-67.92438,19936.463,3149.2808,283.74448,400418.7
102765757,-68.17386,-74.83649,19910.879,3157.4604,283.6279,400317.0
193981414,-62.56839,-69.15973,19853.71,3133.2417,271.51636,398850.44
194934103,-62.427765,-70.81793,19925.963,3154.9604,291.40485,400291.84
195427628,-60.658234,-69.82086,19936.771,3146.6792,279.61026,400485.66
179826173,-67.84573,-65.1568,19959.346,3163.6714,303.85736,400928.34
66244240,-64.79886,-82.135315,19949.746,3153.2104,277.76266,400986.62
184122420,-66.96683,-76.894104,19894.926,3153.2183,278.25293,399906.12
194413415,-69.40823,-76.58063,19979.732,3180.2495,289.48724,401780.8
195616973,-64.09573,-68.644104,19966.684,3158.7573,285.16037,401043.0
195531549,-65.396515,-74.41559,19919.13,3152.6558,279.3526,400412.2
55121482,-73.896515,-87.43024,19961.215,3188.9604,298.44156,401721.12
196101895,-67.91995,-78.13434,19966.238,3165.0776,283.23608,401435.84
194378472,-59.86136,-74.12848,19984.38,3158.4995,285.72775,401509.6
185209557,-73.94339,-72.68219,19981.89,3162.2183,318.05402,401314.22
196098504,-70.666046,-59.739807,19872.268,3142.5698,296.76294,398898.0
165660874,-65.240265,-68.01227,19960.596,3162.6558,288.6424,400893.94
190957078,-65.302765,-82.18317,19954.943,3156.0933,277.54138,401116.16
5650732,-60.74417,-78.23981,19953.018,3146.0542,278.89563,400906.16
130916099,-66.91995,-80.99762,19930.877,3152.0386,278.42465,400638.6
157944478,-71.927765,-84.59137,20033.072,3202.3667,301.22842,403201.2
176552337,-53.76761,-66.572815,19989.547,3138.2026,280.75983,401262.6
185586283,-62.36136,-72.02985,19933.797,3152.7104,282.55588,400478.97
195734579,-67.67386,-70.09723,19922.215,3159.601,285.33167,400329.8
178297929,-66.04886,-67.316956,19895.154,3151.4604,292.46057,399563.72
187278436,-51.69339,-79.27399,20014.17,3144.2964,294.88315,401760.78
179067224,-66.83792,-69.816956,19889.92,3157.3354,288.60403,399720.94
173762840,-66.00198,-68.18512,19978.23,3163.3433,290.50067,401316.03
150773938,-65.75589,-68.766174,19978.73,3163.1167,284.9824,401343.28
194525065,-67.416046,-73.49274,19974.658,3173.5698,287.9752,401593.1
65347340,-74.02933,-89.447815,20032.87,3203.6401,302.246,403227.84
191107613,-67.31448,-74.02008,19949.541,3164.8354,281.24475,401020.75
192323522,-66.353546,-69.02594,19924.08,3151.8433,280.10287,400257.1
190273887,-69.20511,-78.612854,19974.986,3175.1323,288.2455,401749.94
3210284,-78.041046,-95.075745,20065.299,3226.4604,315.36755,404198.2
154538665,-69.68167,-75.37457,19956.02,3167.5933,284.5888,401223.88
160690094,-62.115265,-67.18707,19914.236,3141.1401,277.94083,399881.16
196096609,-66.48636,-70.84235,19933.678,3158.3276,289.67865,400588.25
193183490,-63.91214,-83.9986,19954.545,3156.5308,279.0677,401124.12
192491241,-64.646515,-69.61676,19933.555,3149.812,281.11777,400472.62
196309461,-66.302765,-73.73395,19953.238,3163.6948,282.69806,401026.84
184985966,-62.677765,-75.1109,19870.99,3132.5933,267.49048,399197.12
173388631,-65.6387,-72.16168,19930.451,3161.8823,284.67575,400560.72
193195365,-60.560577,-64.82379,19925.7,3148.6792,284.8308,400201.6
188614517,-62.169952,-69.18024,19948.803,3145.484,274.344,400658.3
195796030,-58.634796,-99.95758,19897.754,3124.812,268.1244,399770.78
195549456,-66.322296,-67.501526,19881.914,3150.937,286.21024,399387.2
144229907,-62.43167,-77.42633,19940.041,3153.476,282.61304,400812.72
194266550,-72.28714,-90.0943,20030.85,3196.8667,296.16837,403062.25
177143822,-64.03323,-67.362854,19929.623,3154.8354,296.64542,400296.9
58388903,-64.959015,-76.21735,19991.365,3171.1245,285.83408,401922.38
170980484,-69.06839,-71.0484,19945.389,3159.437,307.45023,400465.97
177317690,-66.84183,-97.8736,19913.156,3155.687,284.54996,400491.66
10807941,-70.98245,-76.87067,19974.59,3178.3042,290.46112,401741.3
164875209,-64.08011,-73.30719,19952.828,3147.4604,272.60165,400910.6
3202648,-66.31448,-78.854065,19988.61,3165.0386,280.22922,401821.8
195443572,-65.55667,-82.84137,19938.047,3152.859,273.6896,400727.75
193252759,-61.990265,-81.98688,20013.58,3173.2495,286.91153,402326.84
151801422,-69.03323,-72.68121,19966.271,3176.8901,292.9818,401468.94
193555769,-68.709015,-66.7193,19937.064,3167.6948,298.06512,400548.34
194310848,-66.75198,-64.50543,19894.36,3154.6792,301.04565,399623.78
190204788,-60.716827,-94.46637,19925.113,3147.9448,283.82254,400531.3
195546759,-65.25198,-72.5943,19990.39,3162.734,285.3553,401760.12
125813229,-65.68948,-68.14508,19938.3,3153.8198,280.87057,400493.16
195246337,-66.55667,-68.52301,19952.904,3158.523,282.93665,400852.84
193112547,-67.23636,-70.141174,19922.717,3157.7417,281.7345,400385.53
66277664,-59.44339,-65.89899,19859.312,3128.7964,271.9952,398799.12
169047478,-74.66214,-92.02887,20034.99,3206.351,303.7713,403316.34
195269738,-61.498077,-66.814026,19937.715,3131.1636,289.28937,400057.34
151865934,-67.59573,-82.15582,19934.18,3161.5542,282.45117,400822.5
191614081,-65.87698,-67.25348,19936.516,3158.0386,288.59344,400433.28
150564955,-72.08792,-99.601135,20036.186,3194.9604,299.24115,403227.2
62032955,-65.59964,-72.669495,19985.207,3165.609,285.85767,401577.7
196004285,-60.158234,-65.95856,19873.215,3136.351,293.336,398971.62
186095274,-62.51761,-72.60895,19920.305,3145.1401,273.9566,400252.94
177234262,-63.595734,-67.50348,19917.752,3147.773,283.132,400018.25
188248703,-64.09183,-67.450745,19889.746,3145.3823,284.72437,399453.66
194406428,-68.81839,-66.09039,19996.06,3149.9683,292.61218,401345.12
193365614,-63.49417,-73.919495,19932.48,3143.4214,268.95016,400445.44
195379193,-66.26761,-82.144104,19967.809,3161.812,278.6282,401336.3
191733398,-65.8262,-67.50348,19919.725,3156.5386,299.2612,400178.6
196092273,-58.822296,-68.26715,19967.293,3141.6714,286.94568,400835.78
145686919,-61.216827,-71.319885,19901.088,3141.984,277.70493,399801.38
196445770,-66.91995,-65.6861,19973.451,3165.4683,296.9787,401220.84
192902561,-65.728546,-77.25348,19943.645,3160.6167,286.068,401019.53
192819175,-61.03714,-88.72809,19960.217,3162.8354,292.64783,401167.8
195865415,-66.08792,-75.16461,19944.791,3160.7808,279.10745,400869.72
194353206,-70.33011,-77.05719,19959.338,3169.5464,285.8829,401349.16
194443444,-63.041046,-64.59235,19927.469,3125.5776,287.3253,399876.56
195764130,-59.482452,-76.33551,19977.559,3163.4058,291.27628,401381.56
194246606,-69.81839,-75.60309,20007.664,3186.1401,290.8424,402310.6
190517348,-58.94339,-63.962463,19938.473,3130.0698,281.21945,399989.44
176401205,-63.76761,-67.65192,19945.191,3150.7964,282.56378,400581.28
150975034,-68.166046,-85.90094,19971.053,3181.359,292.85873,401814.0
176225959,-71.37308,-77.24567,20037.031,3201.687,301.34155,403154.78
196445135,-63.834015,-71.17145,19927.27,3151.1558,278.90726,400399.56
195494408,-70.08792,-62.589417,19957.281,3160.0464,300.48718,400717.44
196261673,-69.40433,-74.595276,20015.033,3192.648,295.40057,402564.47
176236287,-65.29886,-58.811096,19867.398,3115.9214,279.31598,398353.6
192850099,-66.03714,-71.73981,19900.9,3154.0933,283.2107,400051.62
195046420,-65.16214,-67.11578,19923.473,3155.0776,288.3129,400164.56
193816186,-64.67386,-72.75641,19934.928,3159.2964,281.01328,400660.25
195836700,-64.822296,-83.29254,19945.574,3149.7808,274.8399,400831.4
194882798,-66.40823,-82.160706,19963.818,3166.0854,281.21646,401325.0
7746408,-65.740265,-73.23102,19926.229,3152.1636,278.69778,400492.34
182400228,-74.541046,-80.44977,20000.824,3198.1167,301.1309,402556.4
191590654,-64.36136,-67.8111,19967.361,3158.8823,283.24487,401075.38
195153885,-69.134796,-77.041565,19970.727,3168.9292,284.28827,401558.03
16020822,-64.31448,-76.104065,19904.342,3151.1167,277.98822,400083.84
194554930,-63.732452,-74.206604,19927.42,3147.2573,275.87384,400447.1
195690808,-61.76761,-70.06207,19980.428,3154.9917,294.65652,401234.38
154042764,-63.02542,-71.02887,19945.488,3150.4292,277.35828,400714.16
195909124,-64.97464,-69.67047,20022.572,3167.3198,280.9684,402362.66
177132002,-67.35745,-71.93121,19871.514,3155.4214,286.3121,399486.94
187444667,-68.78323,-98.56207,20015.002,3182.9292,293.7809,402679.34
186873256,-67.677765,-65.038635,19992.838,3167.2495,301.43103,401473.53
169233959,-65.81058,-74.44,19905.45,3167.8745,290.84375,400287.94
133890184,-64.45511,-64.25055,19961.156,3150.0854,291.0551,400634.34
189814615,-66.353546,-68.74957,19974.746,3160.5854,281.49808,401244.06
195303585,-68.46292,-88.11188,19972.453,3172.398,287.92783,401679.84
194171878,-67.01761,-76.13336,20012.879,3174.687,286.5214,402370.25
194881964,-66.77933,-67.876526,19872.188,3152.398,289.7978,399260.34
194169859,-62.73636,-69.33649,19902.408,3140.4058,272.4305,399776.12
61077517,-65.90042,-71.106995,19922.723,3158.1245,285.7071,400391.94
196530023,-70.47464,-76.63141,19990.416,3187.312,292.7277,402061.97
148591383,-62.638702,-76.848206,19913.68,3145.687,273.62427,400174.2
196051965,-56.576202,-70.601135,19927.736,3140.2886,280.8175,400281.12
192229159,-54.720734,-70.98395,19970.213,3141.7886,285.5832,400994.03
195501328,-52.80667,-99.27692,19989.643,3141.5698,268.693,401569.4
174861476,-62.521515,-65.001526,19938.492,3125.5073,285.04892,400033.7
190404735,-65.56448,-74.74762,19981.875,3165.5854,280.94724,401645.88
178903375,-69.17386,-81.67633,20039.615,3200.273,299.3986,403254.0
187822741,-64.34183,-82.74078,19992.191,3163.398,278.96518,401848.22
196274539,-69.18948,-72.691956,19987.96,3178.8042,289.5647,401873.75
193100170,-63.69339,-66.57965,19953.463,3145.3667,285.262,400642.53
193151470,-68.02542,-70.69879,19955.475,3168.3823,288.04913,401153.06
69250715,-65.86917,-76.12457,20060.586,3173.2573,281.08203,403220.28
179820428,-66.59964,-73.49957,20017.139,3187.562,287.77783,402516.66
188124018,-73.14261,-83.05621,20034.22,3209.312,305.37094,403298.44
195490942,-64.21683,-72.081604,19957.61,3158.734,277.69836,401034.1
194541381,-71.93558,-77.58258,20023.344,3195.148,297.99826,402823.8
194775535,-64.28323,-67.504456,19946.762,3152.937,283.60828,400592.4
193730938,-65.31058,-67.19977,19881.422,3155.3901,293.62448,399409.28
191876391,-63.86136,-73.98297,19955.752,3151.6714,276.3699,401044.0
